Image Name,g_e0,g_e1,g_e2,g_e3,g_e4,g_e5,g_e6,g_e7,g_e8,g_e9,g_e10,g_e11,g_e12,g_e13,g_e14,g_e15,g_e16,g_e17,g_e18,g_e19,g_e20,g_e21,g_e22,g_e23,g_e24,g_e25,g_e26,g_e27,g_e28,g_e29,g_e30,g_e31,g_e32,g_e33,g_e34,g_e35,g_e36,g_e37,g_e38,g_e39,g_e40,g_e41,g_e42,g_e43,g_e44,g_e45,g_e46,g_e47,g_e48,g_e49,g_e50,g_e51,g_e52,g_e53,g_e54,g_e55,g_e56,g_e57,g_e58,g_e59,g_e60,g_e61,g_e62,g_e63,g_e64,g_e65,g_e66,g_e67,g_e68,g_e69,g_e70,g_e71,g_e72,g_e73,g_e74,g_e75,g_e76,g_e77,g_e78,g_e79,g_e80,g_e81,g_e82,g_e83,g_e84,g_e85,g_e86,g_e87,g_e88,g_e89,g_e90,g_e91,g_e92,g_e93,g_e94,g_e95,g_e96,g_e97,g_e98,g_e99
NCBI883_9478x1456,63.0,1.0,9.0,0.0,95.0,49.0,41.0,61.0,0.0,3.0,5.0,4.0,3.0,3.0,4.0,22.0,3.0,0.0,14.0,0.0,38.0,5.0,4.0,0.0,27.0,2.0,0.0,13.0,3.0,12.0,5.0,3.0,0.0,16.0,3.0,1.0,18.0,15.0,13.0,7.0,1.0,21.0,13.0,5.0,1.0,23.0,2.0,2.0,21.0,15.0,1.0,5.0,23.0,0.0,2.0,15.0,0.0,1.0,1.0,1.0,11.0,0.0,0.0,11.0,11.0,1.0,1.0,52.0,0.0,0.0,0.0,1.0,0.0,32.0,71.0,0.0,2.0,7.0,12.0,2.0,1.0,41.0,1.0,0.0,0.0,0.0,7.0,5.0,0.0,10.0,3.0,3.0,10.0,0.0,0.0,11.0,3.0,13.0,18.0,2.0
NCBI883_9996x1456,62.0,2.0,21.0,1.0,104.0,48.0,38.0,54.0,1.0,9.0,13.0,0.0,12.0,10.0,3.0,23.0,4.0,0.0,17.0,0.0,98.0,14.0,14.0,0.0,5.0,0.0,1.0,13.0,21.0,28.0,8.0,4.0,39.0,25.0,6.0,0.0,17.0,30.0,15.0,6.0,0.0,21.0,12.0,1.0,2.0,26.0,0.0,1.0,21.0,16.0,4.0,2.0,40.0,1.0,3.0,9.0,28.0,19.0,1.0,0.0,7.0,4.0,0.0,6.0,20.0,8.0,0.0,47.0,7.0,0.0,2.0,2.0,0.0,27.0,57.0,2.0,3.0,15.0,18.0,6.0,1.0,122.0,1.0,0.0,5.0,1.0,6.0,2.0,3.0,8.0,7.0,0.0,3.0,3.0,0.0,36.0,6.0,11.0,35.0,1.0
NCBI883_11808x1456,41.0,3.0,11.0,0.0,104.0,63.0,41.0,85.0,3.0,0.0,5.0,1.0,49.0,42.0,4.0,2.0,17.0,0.0,20.0,0.0,32.0,50.0,103.0,2.0,25.0,1.0,0.0,13.0,3.0,57.0,39.0,26.0,5.0,36.0,10.0,0.0,31.0,0.0,11.0,8.0,0.0,42.0,14.0,6.0,8.0,8.0,2.0,2.0,43.0,12.0,3.0,5.0,7.0,0.0,11.0,43.0,1.0,1.0,6.0,2.0,22.0,8.0,0.0,5.0,8.0,10.0,0.0,15.0,49.0,0.0,1.0,4.0,4.0,31.0,145.0,3.0,1.0,16.0,3.0,4.0,1.0,48.0,7.0,0.0,2.0,3.0,2.0,3.0,2.0,10.0,6.0,0.0,0.0,0.0,2.0,16.0,5.0,31.0,119.0,39.0
NCBI883_8184x1715,85.0,4.0,8.0,0.0,95.0,69.0,30.0,55.0,3.0,3.0,10.0,6.0,14.0,4.0,3.0,27.0,3.0,1.0,20.0,0.0,77.0,14.0,9.0,1.0,30.0,0.0,0.0,24.0,16.0,11.0,4.0,0.0,2.0,24.0,15.0,0.0,21.0,75.0,40.0,4.0,1.0,20.0,11.0,6.0,1.0,34.0,2.0,1.0,19.0,25.0,3.0,2.0,41.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,9.0,7.0,0.0,49.0,45.0,1.0,0.0,73.0,11.0,0.0,1.0,2.0,0.0,26.0,53.0,0.0,2.0,13.0,19.0,2.0,1.0,100.0,3.0,1.0,1.0,5.0,21.0,18.0,1.0,27.0,10.0,0.0,2.0,3.0,1.0,45.0,13.0,15.0,30.0,3.0
NCBI883_8443x1715,19.0,3.0,0.0,2.0,48.0,34.0,17.0,25.0,0.0,9.0,5.0,8.0,10.0,7.0,0.0,3.0,4.0,0.0,12.0,0.0,35.0,13.0,14.0,0.0,12.0,1.0,0.0,12.0,10.0,16.0,6.0,11.0,0.0,11.0,4.0,0.0,8.0,20.0,12.0,3.0,1.0,6.0,16.0,12.0,6.0,8.0,0.0,0.0,19.0,15.0,1.0,1.0,14.0,0.0,2.0,11.0,16.0,3.0,2.0,0.0,12.0,7.0,0.0,2.0,11.0,1.0,0.0,96.0,9.0,0.0,1.0,1.0,3.0,14.0,63.0,0.0,1.0,5.0,16.0,0.0,1.0,50.0,0.0,0.0,3.0,4.0,17.0,4.0,2.0,5.0,8.0,0.0,5.0,2.0,0.0,36.0,7.0,13.0,48.0,10.0
NCBI883_8702x1715,24.0,4.0,3.0,1.0,49.0,52.0,18.0,40.0,0.0,10.0,3.0,6.0,29.0,10.0,1.0,7.0,13.0,0.0,5.0,0.0,26.0,42.0,67.0,1.0,8.0,0.0,0.0,6.0,4.0,28.0,30.0,7.0,31.0,11.0,6.0,1.0,4.0,14.0,23.0,2.0,1.0,7.0,9.0,2.0,3.0,17.0,1.0,1.0,34.0,9.0,1.0,3.0,14.0,0.0,5.0,30.0,1.0,2.0,0.0,1.0,3.0,7.0,0.0,23.0,24.0,9.0,0.0,21.0,15.0,0.0,0.0,10.0,0.0,25.0,36.0,2.0,4.0,14.0,13.0,4.0,0.0,48.0,1.0,1.0,1.0,3.0,3.0,6.0,3.0,22.0,7.0,2.0,35.0,3.0,1.0,22.0,7.0,25.0,99.0,16.0
NCBI883_8961x1715,60.0,7.0,11.0,2.0,146.0,101.0,49.0,93.0,1.0,14.0,11.0,9.0,33.0,33.0,1.0,9.0,8.0,1.0,12.0,1.0,44.0,56.0,55.0,2.0,3.0,0.0,0.0,18.0,6.0,46.0,35.0,24.0,0.0,35.0,11.0,0.0,18.0,13.0,50.0,4.0,1.0,21.0,9.0,3.0,9.0,21.0,1.0,0.0,64.0,25.0,2.0,7.0,26.0,0.0,4.0,34.0,0.0,0.0,0.0,0.0,12.0,8.0,1.0,22.0,33.0,24.0,0.0,52.0,27.0,0.0,2.0,5.0,0.0,53.0,121.0,1.0,0.0,16.0,6.0,10.0,0.0,74.0,9.0,0.0,2.0,0.0,12.0,12.0,3.0,19.0,16.0,0.0,1.0,2.0,0.0,27.0,9.0,39.0,130.0,23.0
NCBI883_9220x1715,55.0,1.0,8.0,2.0,122.0,45.0,30.0,58.0,0.0,2.0,5.0,0.0,18.0,14.0,4.0,32.0,10.0,0.0,19.0,1.0,28.0,26.0,37.0,1.0,4.0,0.0,0.0,5.0,2.0,30.0,14.0,25.0,0.0,20.0,8.0,0.0,13.0,18.0,10.0,2.0,1.0,29.0,5.0,0.0,5.0,9.0,0.0,0.0,25.0,11.0,3.0,1.0,18.0,0.0,1.0,10.0,4.0,0.0,0.0,0.0,8.0,3.0,0.0,16.0,10.0,5.0,0.0,35.0,2.0,0.0,0.0,3.0,0.0,28.0,40.0,2.0,5.0,18.0,22.0,1.0,0.0,56.0,0.0,0.0,2.0,4.0,5.0,8.0,3.0,8.0,7.0,0.0,50.0,0.0,1.0,23.0,4.0,12.0,67.0,5.0
NCBI883_9478x1715,79.0,0.0,6.0,1.0,134.0,56.0,46.0,96.0,1.0,23.0,15.0,0.0,18.0,22.0,2.0,8.0,4.0,0.0,26.0,0.0,72.0,19.0,20.0,3.0,7.0,1.0,0.0,10.0,12.0,41.0,11.0,9.0,4.0,24.0,3.0,0.0,18.0,32.0,33.0,0.0,2.0,21.0,13.0,5.0,7.0,12.0,1.0,1.0,42.0,20.0,3.0,2.0,28.0,1.0,3.0,10.0,0.0,2.0,1.0,0.0,17.0,5.0,0.0,17.0,23.0,11.0,0.0,44.0,13.0,0.0,0.0,2.0,0.0,14.0,68.0,1.0,2.0,23.0,21.0,1.0,0.0,77.0,0.0,3.0,2.0,1.0,19.0,10.0,0.0,15.0,14.0,0.0,24.0,1.0,0.0,33.0,7.0,15.0,40.0,13.0
NCBI883_10255x1715,77.0,6.0,7.0,0.0,123.0,54.0,32.0,90.0,53.0,2.0,4.0,4.0,37.0,51.0,1.0,18.0,11.0,0.0,20.0,0.0,16.0,24.0,48.0,2.0,14.0,4.0,0.0,15.0,8.0,66.0,36.0,19.0,1.0,27.0,14.0,1.0,36.0,8.0,12.0,6.0,0.0,36.0,11.0,0.0,12.0,10.0,4.0,0.0,34.0,13.0,1.0,6.0,12.0,1.0,8.0,29.0,0.0,1.0,6.0,3.0,8.0,6.0,0.0,12.0,13.0,2.0,0.0,22.0,10.0,0.0,1.0,2.0,1.0,42.0,76.0,2.0,2.0,5.0,5.0,3.0,1.0,51.0,0.0,2.0,1.0,1.0,2.0,11.0,3.0,9.0,9.0,2.0,8.0,0.0,1.0,18.0,4.0,28.0,73.0,17.0
