Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX158_7673x1377,TENX158,,hest,7673.0,1377.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7874x1377,TENX158,,hest,7874.0,1377.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8075x1377,TENX158,,hest,8075.0,1377.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8678x1377,TENX158,,hest,8678.0,1377.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8879x1377,TENX158,,hest,8879.0,1377.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9080x1377,TENX158,,hest,9080.0,1377.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7271x1578,TENX158,,hest,7271.0,1578.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7472x1578,TENX158,,hest,7472.0,1578.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7673x1578,TENX158,,hest,7673.0,1578.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7874x1578,TENX158,,hest,7874.0,1578.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8075x1578,TENX158,,hest,8075.0,1578.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8276x1578,TENX158,,hest,8276.0,1578.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8477x1578,TENX158,,hest,8477.0,1578.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8678x1578,TENX158,,hest,8678.0,1578.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
