Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
NCBI883_9478x1456,NCBI883,,hest,9478.0,1456.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9996x1456,NCBI883,,hest,9996.0,1456.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_11808x1456,NCBI883,,hest,11808.0,1456.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_8184x1715,NCBI883,,hest,8184.0,1715.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_8443x1715,NCBI883,,hest,8443.0,1715.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_8702x1715,NCBI883,,hest,8702.0,1715.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_8961x1715,NCBI883,,hest,8961.0,1715.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9220x1715,NCBI883,,hest,9220.0,1715.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9478x1715,NCBI883,,hest,9478.0,1715.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_10255x1715,NCBI883,,hest,10255.0,1715.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_10514x1715,NCBI883,,hest,10514.0,1715.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_11808x1715,NCBI883,,hest,11808.0,1715.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_12067x1715,NCBI883,,hest,12067.0,1715.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_8443x1974,NCBI883,,hest,8443.0,1974.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9996x1974,NCBI883,,hest,9996.0,1974.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_10255x1974,NCBI883,,hest,10255.0,1974.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_10514x1974,NCBI883,,hest,10514.0,1974.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_11808x1974,NCBI883,,hest,11808.0,1974.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_12067x1974,NCBI883,,hest,12067.0,1974.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_5078x2233,NCBI883,,hest,5078.0,2233.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_11808x2233,NCBI883,,hest,11808.0,2233.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_12067x2233,NCBI883,,hest,12067.0,2233.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_12325x2233,NCBI883,,hest,12325.0,2233.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_5078x2492,NCBI883,,hest,5078.0,2492.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_5596x2492,NCBI883,,hest,5596.0,2492.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_5855x2492,NCBI883,,hest,5855.0,2492.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_6114x2492,NCBI883,,hest,6114.0,2492.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_6372x2492,NCBI883,,hest,6372.0,2492.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_6890x2492,NCBI883,,hest,6890.0,2492.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_7149x2492,NCBI883,,hest,7149.0,2492.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_7408x2492,NCBI883,,hest,7408.0,2492.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_7667x2492,NCBI883,,hest,7667.0,2492.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_8961x2492,NCBI883,,hest,8961.0,2492.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9220x2492,NCBI883,,hest,9220.0,2492.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_12067x2492,NCBI883,,hest,12067.0,2492.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_12325x2492,NCBI883,,hest,12325.0,2492.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_12584x2492,NCBI883,,hest,12584.0,2492.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_12843x2492,NCBI883,,hest,12843.0,2492.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_5596x2751,NCBI883,,hest,5596.0,2751.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_5855x2751,NCBI883,,hest,5855.0,2751.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_6372x2751,NCBI883,,hest,6372.0,2751.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_6631x2751,NCBI883,,hest,6631.0,2751.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_6890x2751,NCBI883,,hest,6890.0,2751.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_7149x2751,NCBI883,,hest,7149.0,2751.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9220x2751,NCBI883,,hest,9220.0,2751.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9478x2751,NCBI883,,hest,9478.0,2751.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9737x2751,NCBI883,,hest,9737.0,2751.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_12067x2751,NCBI883,,hest,12067.0,2751.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_12325x2751,NCBI883,,hest,12325.0,2751.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3267x3009,NCBI883,,hest,3267.0,3009.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3525x3009,NCBI883,,hest,3525.0,3009.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3784x3009,NCBI883,,hest,3784.0,3009.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_5855x3009,NCBI883,,hest,5855.0,3009.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_6631x3009,NCBI883,,hest,6631.0,3009.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_6890x3009,NCBI883,,hest,6890.0,3009.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_7149x3009,NCBI883,,hest,7149.0,3009.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9220x3009,NCBI883,,hest,9220.0,3009.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_10772x3009,NCBI883,,hest,10772.0,3009.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_11031x3009,NCBI883,,hest,11031.0,3009.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_11290x3009,NCBI883,,hest,11290.0,3009.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_12067x3009,NCBI883,,hest,12067.0,3009.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_12325x3009,NCBI883,,hest,12325.0,3009.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3267x3268,NCBI883,,hest,3267.0,3268.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3525x3268,NCBI883,,hest,3525.0,3268.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3784x3268,NCBI883,,hest,3784.0,3268.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_4043x3268,NCBI883,,hest,4043.0,3268.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_6890x3268,NCBI883,,hest,6890.0,3268.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_7149x3268,NCBI883,,hest,7149.0,3268.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_8702x3268,NCBI883,,hest,8702.0,3268.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_8961x3268,NCBI883,,hest,8961.0,3268.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_10514x3268,NCBI883,,hest,10514.0,3268.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_10772x3268,NCBI883,,hest,10772.0,3268.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_11031x3268,NCBI883,,hest,11031.0,3268.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_12067x3268,NCBI883,,hest,12067.0,3268.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_2749x3527,NCBI883,,hest,2749.0,3527.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3008x3527,NCBI883,,hest,3008.0,3527.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3267x3527,NCBI883,,hest,3267.0,3527.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3525x3527,NCBI883,,hest,3525.0,3527.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_6890x3527,NCBI883,,hest,6890.0,3527.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_7149x3527,NCBI883,,hest,7149.0,3527.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_7408x3527,NCBI883,,hest,7408.0,3527.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_7667x3527,NCBI883,,hest,7667.0,3527.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_7925x3527,NCBI883,,hest,7925.0,3527.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_8184x3527,NCBI883,,hest,8184.0,3527.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_8443x3527,NCBI883,,hest,8443.0,3527.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_8702x3527,NCBI883,,hest,8702.0,3527.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_8961x3527,NCBI883,,hest,8961.0,3527.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_10514x3527,NCBI883,,hest,10514.0,3527.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_12067x3527,NCBI883,,hest,12067.0,3527.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_13878x3527,NCBI883,,hest,13878.0,3527.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
