Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
NCBI783_2060x4944,NCBI783,,hest,2060.0,4944.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2663x4944,NCBI783,,hest,2663.0,4944.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_11898x4944,NCBI783,,hest,11898.0,4944.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12701x4944,NCBI783,,hest,12701.0,4944.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12901x4944,NCBI783,,hest,12901.0,4944.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13102x4944,NCBI783,,hest,13102.0,4944.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13303x4944,NCBI783,,hest,13303.0,4944.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13504x4944,NCBI783,,hest,13504.0,4944.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13704x4944,NCBI783,,hest,13704.0,4944.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13905x4944,NCBI783,,hest,13905.0,4944.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14106x4944,NCBI783,,hest,14106.0,4944.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14307x4944,NCBI783,,hest,14307.0,4944.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14507x4944,NCBI783,,hest,14507.0,4944.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14708x4944,NCBI783,,hest,14708.0,4944.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14909x4944,NCBI783,,hest,14909.0,4944.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15110x4944,NCBI783,,hest,15110.0,4944.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15310x4944,NCBI783,,hest,15310.0,4944.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15511x4944,NCBI783,,hest,15511.0,4944.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15712x4944,NCBI783,,hest,15712.0,4944.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15913x4944,NCBI783,,hest,15913.0,4944.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
