Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX142_14043x2198,TENX142,,hest,14043.0,2198.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14244x2198,TENX142,,hest,14244.0,2198.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18866x2198,TENX142,,hest,18866.0,2198.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_19067x2198,TENX142,,hest,19067.0,2198.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13842x2399,TENX142,,hest,13842.0,2399.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14043x2399,TENX142,,hest,14043.0,2399.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14244x2399,TENX142,,hest,14244.0,2399.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14445x2399,TENX142,,hest,14445.0,2399.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18665x2399,TENX142,,hest,18665.0,2399.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18866x2399,TENX142,,hest,18866.0,2399.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_19067x2399,TENX142,,hest,19067.0,2399.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_19268x2399,TENX142,,hest,19268.0,2399.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_19469x2399,TENX142,,hest,19469.0,2399.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_19670x2399,TENX142,,hest,19670.0,2399.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_19871x2399,TENX142,,hest,19871.0,2399.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13440x2600,TENX142,,hest,13440.0,2600.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13842x2600,TENX142,,hest,13842.0,2600.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14043x2600,TENX142,,hest,14043.0,2600.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14244x2600,TENX142,,hest,14244.0,2600.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18665x2600,TENX142,,hest,18665.0,2600.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18866x2600,TENX142,,hest,18866.0,2600.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_19469x2600,TENX142,,hest,19469.0,2600.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_19670x2600,TENX142,,hest,19670.0,2600.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_19871x2600,TENX142,,hest,19871.0,2600.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_20071x2600,TENX142,,hest,20071.0,2600.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_20272x2600,TENX142,,hest,20272.0,2600.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_20473x2600,TENX142,,hest,20473.0,2600.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13842x2801,TENX142,,hest,13842.0,2801.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14043x2801,TENX142,,hest,14043.0,2801.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18665x2801,TENX142,,hest,18665.0,2801.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18866x2801,TENX142,,hest,18866.0,2801.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_19871x2801,TENX142,,hest,19871.0,2801.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_20071x2801,TENX142,,hest,20071.0,2801.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_20272x2801,TENX142,,hest,20272.0,2801.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_20473x2801,TENX142,,hest,20473.0,2801.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_19268x3002,TENX142,,hest,19268.0,3002.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_20071x3002,TENX142,,hest,20071.0,3002.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13239x3203,TENX142,,hest,13239.0,3203.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13440x3203,TENX142,,hest,13440.0,3203.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12235x3404,TENX142,,hest,12235.0,3404.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13038x3404,TENX142,,hest,13038.0,3404.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15048x3404,TENX142,,hest,15048.0,3404.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16655x3404,TENX142,,hest,16655.0,3404.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16856x3404,TENX142,,hest,16856.0,3404.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17057x3404,TENX142,,hest,17057.0,3404.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17258x3404,TENX142,,hest,17258.0,3404.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17459x3404,TENX142,,hest,17459.0,3404.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17660x3404,TENX142,,hest,17660.0,3404.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17861x3404,TENX142,,hest,17861.0,3404.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18062x3404,TENX142,,hest,18062.0,3404.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18263x3404,TENX142,,hest,18263.0,3404.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18464x3404,TENX142,,hest,18464.0,3404.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18665x3404,TENX142,,hest,18665.0,3404.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12034x3605,TENX142,,hest,12034.0,3605.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12235x3605,TENX142,,hest,12235.0,3605.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12837x3605,TENX142,,hest,12837.0,3605.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14847x3605,TENX142,,hest,14847.0,3605.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15048x3605,TENX142,,hest,15048.0,3605.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15249x3605,TENX142,,hest,15249.0,3605.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
