Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX149_11820x19943,TENX149,,hest,11820.0,19943.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12020x19943,TENX149,,hest,12020.0,19943.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12221x19943,TENX149,,hest,12221.0,19943.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12422x19943,TENX149,,hest,12422.0,19943.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12622x19943,TENX149,,hest,12622.0,19943.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12823x19943,TENX149,,hest,12823.0,19943.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13024x19943,TENX149,,hest,13024.0,19943.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13224x19943,TENX149,,hest,13224.0,19943.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13425x19943,TENX149,,hest,13425.0,19943.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13626x19943,TENX149,,hest,13626.0,19943.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13827x19943,TENX149,,hest,13827.0,19943.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14027x19943,TENX149,,hest,14027.0,19943.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14228x19943,TENX149,,hest,14228.0,19943.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14429x19943,TENX149,,hest,14429.0,19943.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18443x19943,TENX149,,hest,18443.0,19943.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19446x19943,TENX149,,hest,19446.0,19943.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19647x19943,TENX149,,hest,19647.0,19943.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
