Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
NCBI884_11550x2496,NCBI884,,hest,11550.0,2496.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11808x2496,NCBI884,,hest,11808.0,2496.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12067x2496,NCBI884,,hest,12067.0,2496.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12326x2496,NCBI884,,hest,12326.0,2496.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12585x2496,NCBI884,,hest,12585.0,2496.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12844x2496,NCBI884,,hest,12844.0,2496.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_13103x2496,NCBI884,,hest,13103.0,2496.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_13361x2496,NCBI884,,hest,13361.0,2496.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_13620x2496,NCBI884,,hest,13620.0,2496.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_13879x2496,NCBI884,,hest,13879.0,2496.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_14138x2496,NCBI884,,hest,14138.0,2496.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_14397x2496,NCBI884,,hest,14397.0,2496.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_14656x2496,NCBI884,,hest,14656.0,2496.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_10773x2755,NCBI884,,hest,10773.0,2755.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11032x2755,NCBI884,,hest,11032.0,2755.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11291x2755,NCBI884,,hest,11291.0,2755.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11550x2755,NCBI884,,hest,11550.0,2755.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11808x2755,NCBI884,,hest,11808.0,2755.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12067x2755,NCBI884,,hest,12067.0,2755.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12326x2755,NCBI884,,hest,12326.0,2755.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12585x2755,NCBI884,,hest,12585.0,2755.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12844x2755,NCBI884,,hest,12844.0,2755.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_13103x2755,NCBI884,,hest,13103.0,2755.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_13361x2755,NCBI884,,hest,13361.0,2755.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
