Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX134_3326x364,TENX134,,hest,3326.0,364.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3527x364,TENX134,,hest,3527.0,364.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3929x364,TENX134,,hest,3929.0,364.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7951x364,TENX134,,hest,7951.0,364.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1114x566,TENX134,,hest,1114.0,566.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2924x566,TENX134,,hest,2924.0,566.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3125x566,TENX134,,hest,3125.0,566.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3326x566,TENX134,,hest,3326.0,566.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3527x566,TENX134,,hest,3527.0,566.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3728x566,TENX134,,hest,3728.0,566.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3929x566,TENX134,,hest,3929.0,566.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4130x566,TENX134,,hest,4130.0,566.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4331x566,TENX134,,hest,4331.0,566.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7549x566,TENX134,,hest,7549.0,566.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7750x566,TENX134,,hest,7750.0,566.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7951x566,TENX134,,hest,7951.0,566.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_8152x566,TENX134,,hest,8152.0,566.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_711x767,TENX134,,hest,711.0,767.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_913x767,TENX134,,hest,913.0,767.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
